# Experiment IPTS-34347 Run 218283
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-3.
# Run start time: 2025-04-16T23:16:50.673752667
# Reduction time: Thu Apr 17 16:21:40 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497534352893562, "wl_max": 9.498700342274438, "q_min": 0.08076663624463253, "q_max": 0.2789988605871187, "theta": 0.06108807864622605, "start_time": "2025-04-16T23:16:50.673752667", "experiment": "IPTS-34347", "run_number": "218283", "run_title": "CuPt_UHP1MLiBF4-THF_expt1-218281-3.", "norm_run": 218276, "time": "Thu Apr 17 16:21:40 2025", "dq0": 0, "dq_over_q": 0.027633225193684986, "sequence_number": 3, "sequence_id": 218281, "q_summing": false, "scaling_factors": {"a": 196.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218283    218276    7.00018        2.74975        9.4987       0.0807       0.2789       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.1459863105702798    0.0000081710708107    0.0000013617787880    0.0040340725951838
  0.1467162421231312    0.0000075567662622    0.0000013191377338    0.0040542429581597
  0.1474498233337468    0.0000065881298902    0.0000012721314022    0.0040745141729505
  0.1481870724504156    0.0000073478558422    0.0000012882865651    0.0040948867438152
  0.1489280078126676    0.0000074408034458    0.0000013219459385    0.0041153611775343
  0.1496726478517310    0.0000057540141607    0.0000012663691861    0.0041359379834220
  0.1504210110909896    0.0000063402130708    0.0000011948418177    0.0041566176733391
  0.1511731161464445    0.0000076912401672    0.0000011475502762    0.0041774007617058
  0.1519289817271767    0.0000053538160965    0.0000012402173617    0.0041982877655143
  0.1526886266358126    0.0000054154152920    0.0000011625794690    0.0042192792043419
  0.1534520697689916    0.0000026612426022    0.0000011313855151    0.0042403756003636
  0.1542193301178366    0.0000027168187217    0.0000011193263212    0.0042615774783654
  0.1549904267684257    0.0000026618811588    0.0000010577203379    0.0042828853657572
  0.1557653789022678    0.0000022142706893    0.0000011214944349    0.0043042997925860
  0.1565442057967792   -0.0000000114004479    0.0000010592030539    0.0043258212915490
  0.1573269268257630    0.0000014595113183    0.0000011182130587    0.0043474503980067
  0.1581135614598919    0.0000027359304208    0.0000010830181420    0.0043691876499967
  0.1589041292671913    0.0000012564663630    0.0000009990422086    0.0043910335882467
  0.1596986499135272    0.0000027653976823    0.0000010370753872    0.0044129887561880
  0.1604971431630948    0.0000024923616386    0.0000009732521365    0.0044350536999689
  0.1612996288789103    0.0000009388737710    0.0000009065857004    0.0044572289684687
  0.1621061270233048    0.0000014858826388    0.0000009918891620    0.0044795151133111
  0.1629166576584213    0.0000013589445419    0.0000008614161072    0.0045019126888776
  0.1637312409467134    0.0000011572595575    0.0000009957126870    0.0045244222523220
  0.1645498971514470   -0.0000004734734637    0.0000008639586049    0.0045470443635836
  0.1653726466372042   -0.0000005721884712    0.0000009457116254    0.0045697795854016
  0.1661995098703902    0.0000004366759713    0.0000009513570624    0.0045926284833286
  0.1670305074197421    0.0000011714059307    0.0000009803759558    0.0046155916257452
  0.1678656599568408    0.0000012283497047    0.0000008853030596    0.0046386695838739
  0.1687049882566250    0.0000021214085577    0.0000009360529302    0.0046618629317933
  0.1695485131979081   -0.0000000461135246    0.0000007969576649    0.0046851722464523
  0.1703962557638976    0.0000006891037254    0.0000007704842459    0.0047085981076845
  0.1712482370427171    0.0000005012261010    0.0000008783228686    0.0047321410982229
  0.1721044782279307   -0.0000004547126139    0.0000008504814825    0.0047558018037141
  0.1729650006190703    0.0000005523871354    0.0000008095716461    0.0047795808127326
  0.1738298256221656    0.0000013757221216    0.0000008416823253    0.0048034787167963
  0.1746989747502765    0.0000001298566397    0.0000008649123282    0.0048274961103803
  0.1755724696240278   -0.0000001454383871    0.0000008121750949    0.0048516335909322
  0.1764503319721480   -0.0000001869035865    0.0000008065678683    0.0048758917588868
  0.1773325836320087    0.0000017858508746    0.0000008590440017    0.0049002712176813
  0.1782192465501687   -0.0000001608908571    0.0000008441117556    0.0049247725737697
  0.1791103427829195    0.0000002328089602    0.0000007856410245    0.0049493964366385
  0.1800058944968341    0.0000006112857223    0.0000008525232101    0.0049741434188217
  0.1809059239693183   -0.0000004325167113    0.0000008431715768    0.0049990141359158
  0.1818104535891648   -0.0000012980848499    0.0000008439075215    0.0050240092065954
  0.1827195058571106   -0.0000001580439212    0.0000008554213527    0.0050491292526284
  0.1836331033863962    0.0000013778850319    0.0000008261023659    0.0050743748988915
  0.1845512689033281    0.0000017261388883    0.0000008370323504    0.0050997467733860
  0.1854740252478447   -0.0000010613722069    0.0000008026371768    0.0051252455072529
  0.1864013953740840   -0.0000002707535775    0.0000008165758958    0.0051508717347892
  0.1873334023509544   -0.0000007002389415    0.0000008469047688    0.0051766260934631
  0.1882700693627091    0.0000022623405737    0.0000008371567971    0.0052025092239304
  0.1892114197095226   -0.0000001644630728    0.0000008839886273    0.0052285217700501
  0.1901574768080702    0.0000001742966553    0.0000009319521371    0.0052546643789003
  0.1911082641921105   -0.0000000176242327    0.0000008127044864    0.0052809377007948
  0.1920638055130711    0.0000021788548568    0.0000009532179905    0.0053073423892988
  0.1930241245406364    0.0000010706599345    0.0000008993888114    0.0053338791012453
  0.1939892451633396   -0.0000001374754948    0.0000008630464592    0.0053605484967515
  0.1949591913891562    0.0000013590382568    0.0000008943668467    0.0053873512392353
  0.1959339873461020    0.0000003353586791    0.0000008105987514    0.0054142879954315
  0.1969136572828325   -0.0000008944238847    0.0000007861059029    0.0054413594354086
  0.1978982255692466    0.0000002094989216    0.0000008913971018    0.0054685662325857
  0.1988877166970929    0.0000019553060165    0.0000008666157569    0.0054959090637486
  0.1998821552805783    0.0000013705837617    0.0000008541268195    0.0055233886090673
  0.2008815660569812   -0.0000001616707095    0.0000008680382206    0.0055510055521127
  0.2018859738872660    0.0000010914913623    0.0000008116503302    0.0055787605798732
  0.2028954037567023    0.0000017907841809    0.0000008495974354    0.0056066543827726
  0.2039098807754859    0.0000008844184896    0.0000008106700682    0.0056346876546865
  0.2049294301793633    0.0000000972111980    0.0000008531432714    0.0056628610929599
  0.2059540773302601   -0.0000001824840863    0.0000008296524537    0.0056911753984247
  0.2069838477169113    0.0000016889809992    0.0000008041163431    0.0057196312754168
  0.2080187669554959    0.0000013018715136    0.0000008250629950    0.0057482294317939
  0.2090588607902733    0.0000000708828902    0.0000008047748829    0.0057769705789529
  0.2101041550942246    0.0000016807200544    0.0000008274111225    0.0058058554318476
  0.2111546758696958    0.0000017300964739    0.0000007930737443    0.0058348847090069
  0.2122104492490442    0.0000024775474690    0.0000008382625388    0.0058640591325519
  0.2132715014952894    0.0000007889757288    0.0000007985570022    0.0058933794282147
  0.2143378590027659    0.0000017036903546    0.0000008157036360    0.0059228463253557
  0.2154095482977796    0.0000015999483173    0.0000007902940902    0.0059524605569825
  0.2164865960392685    0.0000013386503456    0.0000008166548373    0.0059822228597674
  0.2175690290194648    0.0000000198008725    0.0000007721366382    0.0060121339740663
  0.2186568741645621    0.0000000778191522    0.0000007857913011    0.0060421946439366
  0.2197501585353849    0.0000015317369645    0.0000008190662124    0.0060724056171563
  0.2208489093280618    0.0000015330877470    0.0000008073037102    0.0061027676452420
  0.2219531538747021    0.0000031794674948    0.0000008196362649    0.0061332814834683
  0.2230629196440756    0.0000012777347075    0.0000008153951579    0.0061639478908856
  0.2241782342422960   -0.0000004047310658    0.0000007612127502    0.0061947676303400
  0.2252991254135074    0.0000022093753240    0.0000007695573111    0.0062257414684917
  0.2264256210405749    0.0000005517026728    0.0000008327268188    0.0062568701758342
  0.2275577491457778    0.0000009421003709    0.0000007906142094    0.0062881545267134
  0.2286955378915067    0.0000008007750244    0.0000007838968414    0.0063195952993469
  0.2298390155809641    0.0000013504386526    0.0000007770967737    0.0063511932758437
  0.2309882106588690    0.0000021294479937    0.0000008270515878    0.0063829492422229
  0.2321431517121633    0.0000034037667379    0.0000007823856840    0.0064148639884340
  0.2333038674707241    0.0000003783036474    0.0000007716948002    0.0064469383083762
  0.2344703868080777    0.0000032742775434    0.0000007995225880    0.0064791729999180
  0.2356427387421181    0.0000019813682818    0.0000007818465982    0.0065115688649176
  0.2368209524358286    0.0000007999125696    0.0000007454461055    0.0065441267092422
  0.2380050571980077    0.0000014426229329    0.0000007584810879    0.0065768473427884
  0.2391950824839977    0.0000026248722551    0.0000008094134092    0.0066097315795024
  0.2403910578964177    0.0000006646305815    0.0000007823577924    0.0066427802373999
  0.2415930131858998    0.0000012328142264    0.0000007491207766    0.0066759941385869
  0.2428009782518292    0.0000017204209714    0.0000007359395560    0.0067093741092798
  0.2440149831430883    0.0000002571755088    0.0000007473440345    0.0067429209798262
  0.2452350580588037    0.0000012821890009    0.0000007598526960    0.0067766355847253
  0.2464612333490978    0.0000025084368610    0.0000007558178760    0.0068105187626490
  0.2476935395158432    0.0000026121913826    0.0000007887127918    0.0068445713564622
  0.2489320072134224    0.0000013788689314    0.0000007700280414    0.0068787942132445
  0.2501766672494895    0.0000012194707992    0.0000007722260665    0.0069131881843107
  0.2514275505857369    0.0000013485110831    0.0000007868933532    0.0069477541252323
  0.2526846883386655    0.0000003268209606    0.0000007485467437    0.0069824928958585
  0.2539481117803589    0.0000005554797943    0.0000007513488680    0.0070174053603377
  0.2552178523392606    0.0000011215544155    0.0000007724214766    0.0070524923871394
  0.2564939416009570    0.0000002885462078    0.0000007591962069    0.0070877548490751
  0.2577764113089617    0.0000015352100920    0.0000007713896136    0.0071231936233205
  0.2590652933655064    0.0000016163904315    0.0000007445804858    0.0071588095914371
  0.2603606198323339   -0.0000004240571201    0.0000007229110372    0.0071946036393943
  0.2616624229314956    0.0000006270019436    0.0000007830947021    0.0072305766575913
  0.2629707350461531   -0.0000000685009388    0.0000007835437340    0.0072667295408792
  0.2642855887213838   -0.0000001089282986    0.0000007838132077    0.0073030631885836
  0.2656070166649907    0.0000016357528930    0.0000007737569209    0.0073395785045265
  0.2669350517483157    0.0000023809726950    0.0000007906348373    0.0073762763970492
  0.2682697270070572    0.0000000757961386    0.0000007665802636    0.0074131577790344
  0.2696110756420924    0.0000017060686494    0.0000007227188107    0.0074502235679296
  0.2709591310203028    0.0000002680282832    0.0000007833646415    0.0074874746857692
  0.2723139266754043    0.0000008092504418    0.0000007950614491    0.0075249120591981
  0.2736754963087813    0.0000016324550074    0.0000008202604085    0.0075625366194941
  0.2750438737903252    0.0000002429798772    0.0000008089616434    0.0076003493025915
