# Experiment IPTS-34347 Run 218282
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-2.
# Run start time: 2025-04-16T23:01:25.575324667
# Reduction time: Thu Apr 17 16:21:17 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.02769868516618553, "q_max": 0.09568124881037286, "theta": 0.020938453089342772, "start_time": "2025-04-16T23:01:25.575324667", "experiment": "IPTS-34347", "run_number": "218282", "run_title": "CuPt_UHP1MLiBF4-THF_expt1-218281-2.", "norm_run": 218275, "time": "Thu Apr 17 16:21:17 2025", "dq0": 0, "dq_over_q": 0.027728759767341786, "sequence_number": 2, "sequence_id": 218281, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218282    218275    2.39937        2.74977        9.49869      0.0276       0.0956       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0370377972515614    0.0099882960487107    0.0002708232087983    0.0010270121823001
  0.0372229862378192    0.0098458454783276    0.0002701966275465    0.0010321472432116
  0.0374091011690083    0.0093974811093055    0.0002597249899917    0.0010373079794276
  0.0375961466748533    0.0090709534433843    0.0002510269782475    0.0010424945193248
  0.0377841274082275    0.0085379580841577    0.0002405445237361    0.0010477069919214
  0.0379730480452687    0.0087749323788219    0.0002426413420571    0.0010529455268810
  0.0381629132854950    0.0079327968949741    0.0002219306306745    0.0010582102545154
  0.0383537278519225    0.0075543798102644    0.0002163709291287    0.0010635013057880
  0.0385454964911821    0.0070379741861724    0.0002087179596205    0.0010688188123169
  0.0387382239736380    0.0070032041259031    0.0002069228936195    0.0010741629063785
  0.0389319150935062    0.0067459739938860    0.0002038507571137    0.0010795337209104
  0.0391265746689737    0.0060027033207371    0.0001884760095392    0.0010849313895149
  0.0393222075423186    0.0060366463074287    0.0001857304405528    0.0010903560464625
  0.0395188185800302    0.0052984490303259    0.0001707867473677    0.0010958078266948
  0.0397164126729303    0.0047883513265629    0.0001615481360336    0.0011012868658283
  0.0399149947362950    0.0049383628996069    0.0001661377393667    0.0011067933001574
  0.0401145697099764    0.0042273155970715    0.0001498043102160    0.0011123272666582
  0.0403151425585263    0.0042228731365503    0.0001483176849355    0.0011178889029915
  0.0405167182713189    0.0040345552577226    0.0001449670386999    0.0011234783475065
  0.0407193018626755    0.0036960717164725    0.0001353119600640    0.0011290957392440
  0.0409228983719889    0.0036505645519236    0.0001350547243310    0.0011347412179402
  0.0411275128638489    0.0032011034931485    0.0001241600775705    0.0011404149240299
  0.0413331504281681    0.0032064834056333    0.0001230376155049    0.0011461169986501
  0.0415398161803089    0.0031628822140159    0.0001221428122083    0.0011518475836433
  0.0417475152612105    0.0032158293489559    0.0001213704703341    0.0011576068215615
  0.0419562528375165    0.0030997291044976    0.0001184471436209    0.0011633948556693
  0.0421660341017041    0.0030600003024103    0.0001170878659811    0.0011692118299477
  0.0423768642722126    0.0029794022270275    0.0001137369798142    0.0011750578890974
  0.0425887485935737    0.0029338028208495    0.0001119916260102    0.0011809331785429
  0.0428016923365415    0.0029969525388116    0.0001134211335669    0.0011868378444356
  0.0430157007982242    0.0031774373680454    0.0001157183399788    0.0011927720336578
  0.0432307793022154    0.0033385561171178    0.0001174379419325    0.0011987358938261
  0.0434469331987264    0.0033004278599855    0.0001154165921244    0.0012047295732952
  0.0436641678647200    0.0032545388909880    0.0001118708381064    0.0012107532211617
  0.0438824887040437    0.0036466317973787    0.0001194897102272    0.0012168069872675
  0.0441019011475639    0.0037135138001372    0.0001183006862768    0.0012228910222039
  0.0443224106533017    0.0037455740133479    0.0001179688838914    0.0012290054773149
  0.0445440227065682    0.0038924429618044    0.0001190572395811    0.0012351505047014
  0.0447667428201010    0.0040521691321140    0.0001220453840407    0.0012413262572250
  0.0449905765342015    0.0043007607405923    0.0001247136537740    0.0012475328885111
  0.0452155294168725    0.0042220321286227    0.0001211894429761    0.0012537705529536
  0.0454416070639569    0.0043576396913975    0.0001225806577703    0.0012600394057184
  0.0456688150992767    0.0045956300650502    0.0001247269304610    0.0012663396027470
  0.0458971591747730    0.0044558077705978    0.0001212304009265    0.0012726713007607
  0.0461266449706469    0.0048112097785212    0.0001267209997629    0.0012790346572645
  0.0463572781955001    0.0047914368987791    0.0001256171808551    0.0012854298305509
  0.0465890645864776    0.0046245803278039    0.0001204959545362    0.0012918569797036
  0.0468220099094100    0.0044926643794783    0.0001172135020098    0.0012983162646021
  0.0470561199589570    0.0044935751071853    0.0001166143899200    0.0013048078459251
  0.0472914005587518    0.0044864827866178    0.0001168216216557    0.0013113318851548
  0.0475278575615456    0.0043845537099549    0.0001141309547201    0.0013178885445805
  0.0477654968493533    0.0042291790151448    0.0001120389278096    0.0013244779873034
  0.0480043243336001    0.0041174334398368    0.0001095218918888    0.0013311003772400
  0.0482443459552681    0.0040574712303362    0.0001067840645828    0.0013377558791262
  0.0484855676850444    0.0040176604869636    0.0001076017794136    0.0013444446585218
  0.0487279955234696    0.0038043317911825    0.0001029674176913    0.0013511668818144
  0.0489716355010870    0.0036473980424823    0.0000996356761252    0.0013579227162235
  0.0492164936785924    0.0034426059144217    0.0000984330003171    0.0013647123298046
  0.0494625761469853    0.0033115914150196    0.0000999378590284    0.0013715358914536
  0.0497098890277203    0.0030185776750168    0.0000940564571148    0.0013783935709109
  0.0499584384728589    0.0030378124397289    0.0000884397117006    0.0013852855387654
  0.0502082306652232    0.0028727154530138    0.0000851675762525    0.0013922119664593
  0.0504592718185493    0.0027274524886253    0.0000820922988788    0.0013991730262916
  0.0507115681776420    0.0023902915619022    0.0000763568214307    0.0014061688914230
  0.0509651260185302    0.0023325599868238    0.0000759033635654    0.0014131997358801
  0.0512199516486228    0.0021548285872766    0.0000716300407390    0.0014202657345595
  0.0514760514068660    0.0020695474060880    0.0000697872308117    0.0014273670632323
  0.0517334316639003    0.0020036293488502    0.0000690260009087    0.0014345038985485
  0.0519920988222198    0.0018788141770761    0.0000660562372253    0.0014416764180412
  0.0522520593163309    0.0017399164107743    0.0000632843836919    0.0014488848001314
  0.0525133196129125    0.0018288413802178    0.0000642691619862    0.0014561292241321
  0.0527758862109771    0.0017231761593116    0.0000624963239523    0.0014634098702527
  0.0530397656420320    0.0017396390444866    0.0000620167306927    0.0014707269196040
  0.0533049644702421    0.0016629012902517    0.0000619284484904    0.0014780805542020
  0.0535714892925933    0.0015614815920369    0.0000598917209857    0.0014854709569730
  0.0538393467390563    0.0017045793807729    0.0000645776990428    0.0014928983117579
  0.0541085434727516    0.0016305954673711    0.0000612235692365    0.0015003628033167
  0.0543790861901153    0.0015841104256080    0.0000573278649457    0.0015078646173333
  0.0546509816210659    0.0018693014520027    0.0000618283641458    0.0015154039404199
  0.0549242365291712    0.0016397917632833    0.0000574587352552    0.0015229809601220
  0.0551988577118171    0.0018156071945914    0.0000592593906850    0.0015305958649227
  0.0554748520003761    0.0019095813036513    0.0000611125435049    0.0015382488442473
  0.0557522262603780    0.0019718320628684    0.0000614236583629    0.0015459400884685
  0.0560309873916799    0.0019367579667518    0.0000611425689680    0.0015536697889108
  0.0563111423286383    0.0021602993292395    0.0000645367520231    0.0015614381378554
  0.0565926980402815    0.0020710828675854    0.0000630365589234    0.0015692453285447
  0.0568756615304829    0.0021068499074159    0.0000641645922940    0.0015770915551874
  0.0571600398381353    0.0020804003573673    0.0000633202611500    0.0015849770129633
  0.0574458400373259    0.0021969933702935    0.0000645541752619    0.0015929018980282
  0.0577330692375126    0.0022361817308761    0.0000651657602945    0.0016008664075183
  0.0580217345837001    0.0021517208047259    0.0000634939416492    0.0016088707395559
  0.0583118432566186    0.0022231791393387    0.0000637272618791    0.0016169150932537
  0.0586034024729017    0.0021077708856202    0.0000618101813806    0.0016249996687199
  0.0588964194852662    0.0020876381357914    0.0000616501849714    0.0016331246670635
  0.0591909015826925    0.0020442880095335    0.0000606305823530    0.0016412902903989
  0.0594868560906060    0.0018965124738537    0.0000576697233863    0.0016494967418508
  0.0597842903710590    0.0019424987871138    0.0000589608331592    0.0016577442255601
  0.0600832118229143    0.0019373036327084    0.0000588799834645    0.0016660329466879
  0.0603836278820289    0.0017726859959025    0.0000563122703207    0.0016743631114213
  0.0606855460214390    0.0017602558016739    0.0000549361560049    0.0016827349269784
  0.0609889737515462    0.0016636594787516    0.0000536886519853    0.0016911486016133
  0.0612939186203039    0.0015363383263311    0.0000512935103515    0.0016996043446214
  0.0616003882134054    0.0015208132902478    0.0000506166372332    0.0017081023663445
  0.0619083901544725    0.0013055765244762    0.0000471548179561    0.0017166428781762
  0.0622179321052448    0.0012704342093125    0.0000467206561625    0.0017252260925671
  0.0625290217657710    0.0012695849731241    0.0000469050677571    0.0017338522230300
  0.0628416668745999    0.0013200832564216    0.0000474013832610    0.0017425214841451
  0.0631558752089729    0.0010801079581596    0.0000423899980555    0.0017512340915658
  0.0634716545850177    0.0010667853103933    0.0000422806925870    0.0017599902620237
  0.0637890128579428    0.0009545122975530    0.0000397460121548    0.0017687902133338
  0.0641079579222325    0.0010454888759140    0.0000419956025108    0.0017776341644004
  0.0644284977118437    0.0009226961453250    0.0000396757011895    0.0017865223352224
  0.0647506402004029    0.0009215788172687    0.0000392288347997    0.0017954549468986
  0.0650743934014049    0.0009850080069460    0.0000414126247816    0.0018044322216330
  0.0653997653684119    0.0010002035115183    0.0000429141727052    0.0018134543827412
  0.0657267641952540    0.0008499967455782    0.0000396711923080    0.0018225216546549
  0.0660553980162302    0.0009370494787049    0.0000413063040227    0.0018316342629282
  0.0663856750063114    0.0008826667556511    0.0000399027109075    0.0018407924342428
  0.0667176033813429    0.0009314490933721    0.0000400659040713    0.0018499963964140
  0.0670511913982496    0.0010438183797758    0.0000421908023010    0.0018592463783961
  0.0673864473552409    0.0009556599428020    0.0000396714338959    0.0018685426102881
  0.0677233795920171    0.0010557799374321    0.0000416174276362    0.0018778853233395
  0.0680619964899772    0.0010611610739708    0.0000411609510682    0.0018872747499562
  0.0684023064724270    0.0010387097755701    0.0000407495474176    0.0018967111237060
  0.0687443180047892    0.0010379555623271    0.0000408624446141    0.0019061946793245
  0.0690880395948131    0.0011069041405388    0.0000417632260360    0.0019157256527212
  0.0694334797927871    0.0010590505511974    0.0000400715026393    0.0019253042809848
  0.0697806471917511    0.0010366191508558    0.0000400426975510    0.0019349308023897
  0.0701295504277098    0.0009962024687012    0.0000386291771969    0.0019446054564016
  0.0704801981798484    0.0010312347968451    0.0000390329372135    0.0019543284836837
  0.0708325991707476    0.0009547998992561    0.0000374643890361    0.0019641001261021
  0.0711867621666013    0.0010270236941420    0.0000388355345430    0.0019739206267326
  0.0715426959774343    0.0008953000118166    0.0000359610638085    0.0019837902298662
  0.0719004094573215    0.0009269248846173    0.0000367454776595    0.0019937091810156
  0.0722599115046081    0.0008772015209916    0.0000354447824686    0.0020036777269207
  0.0726212110621311    0.0008463109222309    0.0000345871985897    0.0020136961155553
  0.0729843171174418    0.0008394166819349    0.0000338682608997    0.0020237645961330
  0.0733492387030290    0.0007901143234390    0.0000330533284305    0.0020338834191137
  0.0737159848965441    0.0007133889284691    0.0000314431784241    0.0020440528362093
  0.0740845648210268    0.0007027696380609    0.0000312477390318    0.0020542731003903
  0.0744549876451319    0.0006391588345313    0.0000296833501470    0.0020645444658923
  0.0748272625833576    0.0006304741532397    0.0000293269944490    0.0020748671882217
  0.0752013988962744    0.0006324141755834    0.0000293232906767    0.0020852415241628
  0.0755774058907557    0.0006117921559567    0.0000285487080276    0.0020956677317836
  0.0759552929202095    0.0006014013353375    0.0000281678506162    0.0021061460704426
  0.0763350693848105    0.0005790017505264    0.0000278282906669    0.0021166768007948
  0.0767167447317346    0.0005221756764861    0.0000262538962066    0.0021272601847988
  0.0771003284553933    0.0005413947694914    0.0000265578923854    0.0021378964857227
  0.0774858300976702    0.0005486329126979    0.0000268426365508    0.0021485859681514
  0.0778732592481586    0.0005060424371052    0.0000256583632035    0.0021593288979921
  0.0782626255443993    0.0005738866218799    0.0000272387114504    0.0021701255424821
  0.0786539386721213    0.0005394392616783    0.0000262734295899    0.0021809761701945
  0.0790472083654819    0.0005612656043016    0.0000269103494515    0.0021918810510455
  0.0794424444073093    0.0006158346600737    0.0000280809602006    0.0022028404563007
  0.0798396566293459    0.0005918668604703    0.0000278183275041    0.0022138546585822
  0.0802388549124926    0.0005566863722460    0.0000269534142944    0.0022249239318751
  0.0806400491870551    0.0005814386149382    0.0000268635740041    0.0022360485515345
  0.0810432494329903    0.0005659292226782    0.0000263632937252    0.0022472287942921
  0.0814484656801553    0.0005918006947930    0.0000270060869496    0.0022584649382636
  0.0818557080085560    0.0005690716582148    0.0000262987947157    0.0022697572629549
  0.0822649865485988    0.0005490116759283    0.0000262695317480    0.0022811060492697
  0.0826763114813418    0.0005851595456761    0.0000271306265043    0.0022925115795160
  0.0830896930387485    0.0005131864994199    0.0000250946140035    0.0023039741374136
  0.0835051415039422    0.0005079280587573    0.0000247060799118    0.0023154940081007
  0.0839226672114619    0.0004878489145586    0.0000246782291256    0.0023270714781412
  0.0843422805475192    0.0004796147309688    0.0000243197260861    0.0023387068355319
  0.0847639919502568    0.0004411314802576    0.0000230230518218    0.0023504003697096
  0.0851878119100081    0.0004287815580582    0.0000227780096674    0.0023621523715581
  0.0856137509695581    0.0004211192510477    0.0000225728316895    0.0023739631334159
  0.0860418197244059    0.0003636449632360    0.0000214548895747    0.0023858329490830
  0.0864720288230279    0.0004088196153690    0.0000220917287835    0.0023977621138284
  0.0869043889671431    0.0003682398389250    0.0000209531308275    0.0024097509243975
  0.0873389109119788    0.0003611963584521    0.0000207673012593    0.0024217996790195
  0.0877756054665386    0.0003710167197984    0.0000214098178817    0.0024339086774146
  0.0882144834938713    0.0003482055751483    0.0000202418746791    0.0024460782208017
  0.0886555559113407    0.0003028641158170    0.0000193228986157    0.0024583086119057
  0.0890988336908974    0.0002943114782697    0.0000188482305955    0.0024706001549652
  0.0895443278593518    0.0003325627970156    0.0000202022624917    0.0024829531557401
  0.0899920494986486    0.0002695911722049    0.0000185105615555    0.0024953679215188
  0.0904420097461418    0.0003494768527955    0.0000207108568164    0.0025078447611264
  0.0908942197948725    0.0003242160397750    0.0000201179623363    0.0025203839849320
  0.0913486908938469    0.0002758942832718    0.0000186539788162    0.0025329859048566
  0.0918054343483161    0.0002857876985454    0.0000190462155300    0.0025456508343809
  0.0922644615200577    0.0003684589696498    0.0000218437082143    0.0025583790885528
  0.0927257838276579    0.0002807013439190    0.0000189707879538    0.0025711709839956
  0.0931894127467962    0.0003086878294569    0.0000206128062588    0.0025840268389156
  0.0936553598105302    0.0002826273266674    0.0000191269208401    0.0025969469731101
  0.0941236366095829    0.0003020132073765    0.0000195725803975    0.0026099317079757
