# Experiment IPTS-34347 Run 218281
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-1.
# Run start time: 2025-04-16T22:58:26.155730667
# Reduction time: Thu Apr 17 16:21:04 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218281    218274    0.899996       2.74977        9.49868      0.0103       0.0358       4.0          0           
# 218282    218275    2.39937        2.74977        9.49869      0.0276       0.0956       16.0         0           
# 218283    218276    7.00018        2.74975        9.4987       0.0807       0.2789       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0168425324380543    0.2286578878298312    0.0059714330133467    0.0004544991394128
  0.0169267451002446    0.2117056266390175    0.0055250870906438    0.0004567716351099
  0.0170113788257458    0.2076141308680336    0.0054602733814689    0.0004590554932854
  0.0170964357198745    0.2075181369851356    0.0054803307281706    0.0004613507707519
  0.0171819178984739    0.2109300200435582    0.0054687686590269    0.0004636575246056
  0.0172678274879662    0.1826380347909750    0.0050554246934292    0.0004659758122287
  0.0173541666254061    0.1833667220070211    0.0050073668808847    0.0004683056912898
  0.0174409374585331    0.1759088697676998    0.0048684993088349    0.0004706472197462
  0.0175281421458258    0.1731529040721956    0.0047236340219702    0.0004730004558450
  0.0176157828565549    0.1568761238616940    0.0045018929494552    0.0004753654581242
  0.0177038617708377    0.1454580348010205    0.0042863844319089    0.0004777422854148
  0.0177923810796918    0.1408322101516345    0.0041487191961145    0.0004801309968419
  0.0178813429850903    0.1382037072527666    0.0040687648674618    0.0004825316518261
  0.0179707497000158    0.1287397655499136    0.0039015328125830    0.0004849443100852
  0.0180606034485158    0.1350827735814536    0.0040917383179114    0.0004873690316357
  0.0181509064657584    0.1114404362655748    0.0036933883561674    0.0004898058767938
  0.0182416609980872    0.1051989689348004    0.0034656120180644    0.0004922549061778
  0.0183328693030776    0.1056082504257387    0.0035437048051569    0.0004947161807087
  0.0184245336495930    0.0941715456797528    0.0032900001110464    0.0004971897616122
  0.0185166563178410    0.0917378353733203    0.0033641504185760    0.0004996757104203
  0.0186092395994302    0.0898908732453592    0.0033965949936824    0.0005021740889724
  0.0187022857974273    0.0798781917881389    0.0030154445648946    0.0005046849594173
  0.0187957972264145    0.0791764248844685    0.0029584646045981    0.0005072083842144
  0.0188897762125465    0.0702148786485527    0.0027288816229597    0.0005097444261354
  0.0189842250936093    0.0625058707031744    0.0026252374247305    0.0005122931482661
  0.0190791462190773    0.0612939703091810    0.0024691137560902    0.0005148546140074
  0.0191745419501727    0.0567664794865098    0.0023966229334086    0.0005174288870775
  0.0192704146599236    0.0514293859045715    0.0022688456739817    0.0005200160315129
  0.0193667667332232    0.0472626443537377    0.0021582253716093    0.0005226161116704
  0.0194636005668893    0.0451987639388432    0.0021620806920158    0.0005252291922288
  0.0195609185697237    0.0427411599305572    0.0020534308303441    0.0005278553381899
  0.0196587231625724    0.0433028896416822    0.0019903165834475    0.0005304946148809
  0.0197570167783852    0.0360576487860656    0.0018372758040445    0.0005331470879553
  0.0198558018622771    0.0386433937756950    0.0019115620301234    0.0005358128233951
  0.0199550808715885    0.0349825840779244    0.0018724960392173    0.0005384918875120
  0.0200548562759465    0.0318627736020448    0.0017847257931243    0.0005411843469496
  0.0201551305573262    0.0319065836564534    0.0017659876893883    0.0005438902686843
  0.0202559062101128    0.0281137883192073    0.0017706404894329    0.0005466097200278
  0.0203571857411634    0.0282622076162098    0.0015977978459765    0.0005493427686279
  0.0204589716698692    0.0305354253577594    0.0016470919030552    0.0005520894824710
  0.0205612665282185    0.0265191585697626    0.0014636294641275    0.0005548499298834
  0.0206640728608596    0.0261926736384720    0.0015031735800524    0.0005576241795328
  0.0207673932251639    0.0284898387507345    0.0015290815419349    0.0005604123004305
  0.0208712301912897    0.0271123599405106    0.0014835936623230    0.0005632143619326
  0.0209755863422462    0.0245374838772140    0.0014727304503386    0.0005660304337423
  0.0210804642739574    0.0262662093016467    0.0014599571095287    0.0005688605859110
  0.0211858665953272    0.0254746436667674    0.0014213503278697    0.0005717048888406
  0.0212917959283038    0.0260454981732113    0.0014175513993791    0.0005745634132848
  0.0213982549079454    0.0271498108468764    0.0014967547073011    0.0005774362303512
  0.0215052461824851    0.0278415031601523    0.0014882671472215    0.0005803234115029
  0.0216127724133975    0.0268524851671738    0.0014699941859552    0.0005832250285604
  0.0217208362754645    0.0288647513357959    0.0014677918767383    0.0005861411537033
  0.0218294404568418    0.0275424831022450    0.0014280000650308    0.0005890718594718
  0.0219385876591260    0.0259898323520389    0.0014012274652355    0.0005920172187691
  0.0220482805974216    0.0283811118254871    0.0015042486426926    0.0005949773048630
  0.0221585220004087    0.0306845296742041    0.0015632272937492    0.0005979521913873
  0.0222693146104108    0.0318858213484363    0.0015269490902464    0.0006009419523442
  0.0223806611834628    0.0300939382758438    0.0014614792648719    0.0006039466621059
  0.0224925644893802    0.0323240794783718    0.0015347678976257    0.0006069663954165
  0.0226050273118271    0.0321583981393022    0.0015016081733554    0.0006100012273936
  0.0227180524483862    0.0311269045409183    0.0014642299914428    0.0006130512335305
  0.0228316427106281    0.0318960563748557    0.0014996136179674    0.0006161164896982
  0.0229458009241813    0.0372044752872576    0.0016610403279066    0.0006191970721467
  0.0230605299288022    0.0342469273145987    0.0015451274935247    0.0006222930575074
  0.0231758325784462    0.0344276365825981    0.0015143566424217    0.0006254045227949
  0.0232917117413384    0.0346262486971714    0.0015558162776614    0.0006285315454089
  0.0234081703000451    0.0366587028556912    0.0015601069595516    0.0006316742031360
  0.0235252111515453    0.0375964220425585    0.0016085127093781    0.0006348325741516
  0.0236428372073030    0.0348811715266111    0.0015460775193789    0.0006380067370224
  0.0237610513933395    0.0380392906287171    0.0016025105556633    0.0006411967707075
  0.0238798566503062    0.0368969509218970    0.0015667407460765    0.0006444027545610
  0.0239992559335578    0.0368736167059113    0.0015613838555256    0.0006476247683338
  0.0241192522132255    0.0384148780382931    0.0015979946343206    0.0006508628921755
  0.0242398484742917    0.0360563540601536    0.0015490315950667    0.0006541172066364
  0.0243610477166631    0.0383602106663076    0.0016309364164298    0.0006573877926696
  0.0244828529552464    0.0367323721850456    0.0016290673453181    0.0006606747316329
  0.0246052672200227    0.0344508239811008    0.0016067478700875    0.0006639781052911
  0.0247282935561228    0.0388869118193891    0.0016590618530460    0.0006672979958175
  0.0248519350239034    0.0390333158854690    0.0016746868525581    0.0006706344857966
  0.0249761946990229    0.0334533279901644    0.0015144529889809    0.0006739876582256
  0.0251010756725180    0.0325182272990828    0.0014657106363704    0.0006773575965167
  0.0252265810508806    0.0338551496216499    0.0014708958681322    0.0006807443844993
  0.0253527139561350    0.0366152854403225    0.0015625935213793    0.0006841481064218
  0.0254794775259157    0.0324996137947823    0.0014358088941692    0.0006875688469539
  0.0256068749135453    0.0333725968256378    0.0014493652317243    0.0006910066911887
  0.0257349092881130    0.0325689479600400    0.0014323014404539    0.0006944617246446
  0.0258635838345535    0.0304067503608699    0.0013549515677590    0.0006979340332679
  0.0259929017537263    0.0306932796399687    0.0013620956628781    0.0007014237034342
  0.0261228662624949    0.0290294493648618    0.0013442559109224    0.0007049308219514
  0.0262534805938074    0.0296969657657324    0.0013167167539401    0.0007084554760611
  0.0263847479967764    0.0267417990039356    0.0012873196556955    0.0007119977534414
  0.0265166717367603    0.0252995017468298    0.0012236901432103    0.0007155577422086
  0.0266492550954441    0.0237113299192059    0.0011648217128110    0.0007191355309197
  0.0267825013709213    0.0246159031156928    0.0011927727582342    0.0007227312085743
  0.0269164138777759    0.0225555158199063    0.0011528460338545    0.0007263448646172
  0.0270509959471648    0.0224208935801918    0.0011524188182633    0.0007299765889402
  0.0271862509269006    0.0199008476246082    0.0010770528897235    0.0007336264718849
  0.0273221821815351    0.0200530617530330    0.0010470727600090    0.0007372946042444
  0.0274587930924428    0.0181354297068305    0.0010175268872085    0.0007409810772656
  0.0275960870579050    0.0167562592919650    0.0009735876798282    0.0007446859826519
  0.0277340674931945    0.0184666859167311    0.0010066842784262    0.0007484094125652
  0.0278727378306605    0.0151983291616343    0.0009230745454282    0.0007521514596280
  0.0280121015198138    0.0160616544393447    0.0009366131260394    0.0007559122169261
  0.0280121015198138    0.0191652319644726    0.0007010589190372    0.0007767408336213
  0.0281521620274129    0.0187008748005709    0.0006725268629135    0.0007806245377894
  0.0281521620274129    0.0136639941994750    0.0008481215661865    0.0007596917780108
  0.0282929228375499    0.0149473097895527    0.0008908456201635    0.0007634902369008
  0.0282929228375499    0.0172175633732144    0.0006409596129680    0.0007845276604784
  0.0284343874517377    0.0139372165438412    0.0008608209069739    0.0007673076880853
  0.0284343874517377    0.0156658643111086    0.0005921494426602    0.0007884502987808
  0.0285765593889964    0.0164445299690012    0.0006245670990271    0.0007923925502747
  0.0285765593889964    0.0128558353387705    0.0007984712413779    0.0007711442265258
  0.0287194421859414    0.0119042950470168    0.0007724047311670    0.0007749999476584
  0.0287194421859414    0.0151375762766102    0.0005888982376428    0.0007963545130260
  0.0288630393968711    0.0138369705397898    0.0005457768229392    0.0008003362855912
  0.0288630393968711    0.0113505493533831    0.0007468593253293    0.0007788749473967
  0.0290073545938554    0.0097983101165052    0.0007305535228889    0.0007827693221337
  0.0290073545938554    0.0129312445957290    0.0005294243143969    0.0008043379670191
  0.0291523913668247    0.0115126603716538    0.0004867809919793    0.0008083596568542
  0.0291523913668247    0.0092836824467417    0.0007427085430499    0.0007866831687443
  0.0292981533236588    0.0088938459236829    0.0006725462809822    0.0007906165845881
  0.0292981533236588    0.0120044676365579    0.0005043685145335    0.0008124014551385
  0.0294446440902771    0.0094773574003928    0.0004281383613930    0.0008164634624142
  0.0294446440902771    0.0105859717181142    0.0007503892234257    0.0007945696675110
  0.0295918673107285    0.0104058899319930    0.0004568170833358    0.0008205457797262
  0.0295918673107285    0.0088601948312759    0.0006618359492784    0.0007985425158486
  0.0297398266472821    0.0086787589626500    0.0006602417949907    0.0008025352284278
  0.0297398266472821    0.0092594615087323    0.0004200220991353    0.0008246485086249
  0.0298885257805185    0.0087326281457233    0.0004170675290323    0.0008287717511680
  0.0298885257805185    0.0082113385926652    0.0006477086529485    0.0008065479045699
  0.0300379684094211    0.0068445380955698    0.0006355722706623    0.0008105806440928
  0.0300379684094211    0.0075735233935289    0.0003617217436243    0.0008329156099238
  0.0301881582514682    0.0081572312284050    0.0003803028532633    0.0008370801879735
  0.0301881582514682    0.0078384453637977    0.0006002373529556    0.0008146335473132
  0.0303390990427256    0.0074265221807450    0.0006090292451327    0.0008187067150498
  0.0303390990427256    0.0071349226212310    0.0003443777546395    0.0008412655889133
  0.0304907945379392    0.0079384524623032    0.0003633190789939    0.0008454719168579
  0.0304907945379392    0.0069232022717239    0.0005663262909930    0.0008228002486251
  0.0306432485106289    0.0067232910737724    0.0006073213985975    0.0008269142498682
  0.0306432485106289    0.0077036004411202    0.0003705020324848    0.0008496992764422
  0.0307964647531820    0.0069512548830327    0.0003394240538964    0.0008539477728244
  0.0307964647531820    0.0079214275648052    0.0006115447819754    0.0008310488211175
  0.0309504470769479    0.0070332583407698    0.0005907168616347    0.0008352040652231
  0.0309504470769479    0.0065314257718420    0.0003181286703905    0.0008582175116885
  0.0311051993123327    0.0068632490229271    0.0003336327451588    0.0008625085992470
  0.0311051993123327    0.0067221095644308    0.0005535247723727    0.0008393800855492
  0.0312607253088943    0.0066970289749362    0.0005849027614521    0.0008435769859770
  0.0312607253088943    0.0068231119921224    0.0003290234057290    0.0008668211422432
  0.0314170289354388    0.0065739665319768    0.0003141308832168    0.0008711552479544
  0.0314170289354388    0.0072732430857849    0.0005945799672738    0.0008477948709069
  0.0315741140801160    0.0057384009741513    0.0005883661358677    0.0008520338452614
  0.0315741140801160    0.0069285015088247    0.0003125738819394    0.0008755110241942
  0.0317319846505165    0.0066502485851169    0.0003060019019932    0.0008798885793152
  0.0317319846505165    0.0072076599582046    0.0006113834727659    0.0008562940144877
  0.0318906445737691    0.0067007256923012    0.0005855339562600    0.0008605754845601
  0.0318906445737691    0.0072855282338448    0.0003188179551939    0.0008842880222117
  0.0320500977966380    0.0075078236393261    0.0003178993761162    0.0008887094623228
  0.0320500977966380    0.0087919861146260    0.0006435716609980    0.0008648783619829
  0.0322103482856212    0.0077931911305352    0.0006315167420620    0.0008692027537929
  0.0322103482856212    0.0075519279232267    0.0003161897716586    0.0008931530096344
  0.0323714000270493    0.0078349734800680    0.0003161689005070    0.0008976187746826
  0.0323714000270493    0.0088401305307115    0.0006431072643092    0.0008735487675618
  0.0325332570271845    0.0091875454053732    0.0006449803865565    0.0008779165113996
  0.0325332570271845    0.0076976561252749    0.0003029886385700    0.0009021068685560
  0.0326959233123204    0.0084701798111770    0.0003241180075438    0.0009066174028988
  0.0326959233123204    0.0085900107438773    0.0006403973627296    0.0008823060939566
  0.0328594029288820    0.0091094764346430    0.0006458692436467    0.0008867176244264
  0.0328594029288820    0.0093294954320649    0.0003418114097652    0.0009111504899133
  0.0330236999435264    0.0077701457508835    0.0002970578487772    0.0009157062423628
  0.0330236999435264    0.0091135391370611    0.0006607585092389    0.0008911512125485
  0.0331888184432441    0.0089796053574275    0.0003199089982784    0.0009202847735746
  0.0331888184432441    0.0090013258710140    0.0006683350502152    0.0008956069686113
  0.0333547625354603    0.0091774247355879    0.0003203380735767    0.0009248861974425
  0.0333547625354603    0.0104441760083268    0.0006823344144086    0.0009000850034543
  0.0335215363481376    0.0101208061400424    0.0003349323718464    0.0009295106284297
  0.0335215363481376    0.0104895404114007    0.0007069725665476    0.0009045854284716
  0.0336891440298783    0.0098204278688813    0.0003220070283545    0.0009341581815719
  0.0336891440298783    0.0095215685390125    0.0006504928182821    0.0009091083556140
  0.0338575897500276    0.0103908317815513    0.0003342965886051    0.0009388289724797
  0.0338575897500276    0.0099551894261654    0.0006817032709816    0.0009136538973920
  0.0340268776987778    0.0100931338304682    0.0003196543217052    0.0009435231173421
  0.0340268776987778    0.0104952529536901    0.0006762862716833    0.0009182221668790
  0.0341970120872717    0.0096982974157917    0.0006933711484249    0.0009228132777134
  0.0341970120872717    0.0102051959045825    0.0003172139040745    0.0009482407329288
  0.0343679971477080    0.0098848134343140    0.0007027590221869    0.0009274273441020
  0.0343679971477080    0.0108902790628639    0.0003277386839212    0.0009529819365935
  0.0345398371334466    0.0111104056001197    0.0007403309681989    0.0009320644808225
  0.0345398371334466    0.0115703579640558    0.0003332715188944    0.0009577468462765
  0.0347125363191138    0.0112806573103667    0.0003268750165884    0.0009625355805078
  0.0347125363191138    0.0114611147223422    0.0007671089630650    0.0009367248032266
  0.0348860990007094    0.0097740346081098    0.0007088136918203    0.0009414084272427
  0.0348860990007094    0.0106657873036995    0.0003105633691399    0.0009673482584104
  0.0350605294957129    0.0110616547642441    0.0003159133888405    0.0009721849997024
  0.0350605294957129    0.0123998010290955    0.0007905895244492    0.0009461154693789
  0.0352358321431915    0.0103424316540168    0.0007053856794857    0.0009508460467258
  0.0352358321431915    0.0113040431627636    0.0003152387593902    0.0009770459247009
  0.0354120113039074    0.0115455575948098    0.0003201996768143    0.0009819311543244
  0.0354120113039074    0.0116427543043649    0.0007361214158242    0.0009556002769595
  0.0355890713604269    0.0111724280178830    0.0003074131799544    0.0009868408100961
  0.0357670167172291    0.0107240620712750    0.0002967815848456    0.0009917750141465
  0.0359458518008152    0.0116184477330353    0.0003090828600440    0.0009967338892173
  0.0361255810598193    0.0110775417906354    0.0002974118812879    0.0010017175586634
  0.0363062089651184    0.0112369557415511    0.0003029495926747    0.0010067261464567
  0.0364877400099440    0.0105475000638206    0.0002858910243431    0.0010117597771890
  0.0366701787099937    0.0104759318056121    0.0002834314402532    0.0010168185760749
  0.0368535296035436    0.0100301741106611    0.0002730261073129    0.0010219026689553
  0.0370377972515614    0.0099882960487107    0.0002708232087983    0.0010270121823001
  0.0372229862378192    0.0098458454783276    0.0002701966275465    0.0010321472432116
  0.0374091011690083    0.0093974811093055    0.0002597249899917    0.0010373079794276
  0.0375961466748533    0.0090709534433843    0.0002510269782475    0.0010424945193248
  0.0377841274082275    0.0085379580841577    0.0002405445237361    0.0010477069919214
  0.0379730480452687    0.0087749323788219    0.0002426413420571    0.0010529455268810
  0.0381629132854950    0.0079327968949741    0.0002219306306745    0.0010582102545154
  0.0383537278519225    0.0075543798102644    0.0002163709291287    0.0010635013057880
  0.0385454964911821    0.0070379741861724    0.0002087179596205    0.0010688188123169
  0.0387382239736380    0.0070032041259031    0.0002069228936195    0.0010741629063785
  0.0389319150935062    0.0067459739938860    0.0002038507571137    0.0010795337209104
  0.0391265746689737    0.0060027033207371    0.0001884760095392    0.0010849313895149
  0.0393222075423186    0.0060366463074287    0.0001857304405528    0.0010903560464625
  0.0395188185800302    0.0052984490303259    0.0001707867473677    0.0010958078266948
  0.0397164126729303    0.0047883513265629    0.0001615481360336    0.0011012868658283
  0.0399149947362950    0.0049383628996069    0.0001661377393667    0.0011067933001574
  0.0401145697099764    0.0042273155970715    0.0001498043102160    0.0011123272666582
  0.0403151425585263    0.0042228731365503    0.0001483176849355    0.0011178889029915
  0.0405167182713189    0.0040345552577226    0.0001449670386999    0.0011234783475065
  0.0407193018626755    0.0036960717164725    0.0001353119600640    0.0011290957392440
  0.0409228983719889    0.0036505645519236    0.0001350547243310    0.0011347412179402
  0.0411275128638489    0.0032011034931485    0.0001241600775705    0.0011404149240299
  0.0413331504281681    0.0032064834056333    0.0001230376155049    0.0011461169986501
  0.0415398161803089    0.0031628822140159    0.0001221428122083    0.0011518475836433
  0.0417475152612105    0.0032158293489559    0.0001213704703341    0.0011576068215615
  0.0419562528375165    0.0030997291044976    0.0001184471436209    0.0011633948556693
  0.0421660341017041    0.0030600003024103    0.0001170878659811    0.0011692118299477
  0.0423768642722126    0.0029794022270275    0.0001137369798142    0.0011750578890974
  0.0425887485935737    0.0029338028208495    0.0001119916260102    0.0011809331785429
  0.0428016923365415    0.0029969525388116    0.0001134211335669    0.0011868378444356
  0.0430157007982242    0.0031774373680454    0.0001157183399788    0.0011927720336578
  0.0432307793022154    0.0033385561171178    0.0001174379419325    0.0011987358938261
  0.0434469331987264    0.0033004278599855    0.0001154165921244    0.0012047295732952
  0.0436641678647200    0.0032545388909880    0.0001118708381064    0.0012107532211617
  0.0438824887040437    0.0036466317973787    0.0001194897102272    0.0012168069872675
  0.0441019011475639    0.0037135138001372    0.0001183006862768    0.0012228910222039
  0.0443224106533017    0.0037455740133479    0.0001179688838914    0.0012290054773149
  0.0445440227065682    0.0038924429618044    0.0001190572395811    0.0012351505047014
  0.0447667428201010    0.0040521691321140    0.0001220453840407    0.0012413262572250
  0.0449905765342015    0.0043007607405923    0.0001247136537740    0.0012475328885111
  0.0452155294168725    0.0042220321286227    0.0001211894429761    0.0012537705529536
  0.0454416070639569    0.0043576396913975    0.0001225806577703    0.0012600394057184
  0.0456688150992767    0.0045956300650502    0.0001247269304610    0.0012663396027470
  0.0458971591747730    0.0044558077705978    0.0001212304009265    0.0012726713007607
  0.0461266449706469    0.0048112097785212    0.0001267209997629    0.0012790346572645
  0.0463572781955001    0.0047914368987791    0.0001256171808551    0.0012854298305509
  0.0465890645864776    0.0046245803278039    0.0001204959545362    0.0012918569797036
  0.0468220099094100    0.0044926643794783    0.0001172135020098    0.0012983162646021
  0.0470561199589570    0.0044935751071853    0.0001166143899200    0.0013048078459251
  0.0472914005587518    0.0044864827866178    0.0001168216216557    0.0013113318851548
  0.0475278575615456    0.0043845537099549    0.0001141309547201    0.0013178885445805
  0.0477654968493533    0.0042291790151448    0.0001120389278096    0.0013244779873034
  0.0480043243336001    0.0041174334398368    0.0001095218918888    0.0013311003772400
  0.0482443459552681    0.0040574712303362    0.0001067840645828    0.0013377558791262
  0.0484855676850444    0.0040176604869636    0.0001076017794136    0.0013444446585218
  0.0487279955234696    0.0038043317911825    0.0001029674176913    0.0013511668818144
